Timestamp,Function,File,Component
2026-02-03T09:08:35.608Z,App,App.jsx,App
2026-02-03T09:08:35.609Z,App,App.jsx,App
2026-02-03T09:08:35.611Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:35.612Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:11:41.308Z,handleMagicGlow,App.jsx,App
2026-02-03T09:11:41.308Z,App,App.jsx,App
2026-02-03T09:11:41.309Z,App,App.jsx,App
2026-02-03T09:11:41.309Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:11:41.309Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:11:51.322Z,handleDataStream,App.jsx,App
2026-02-03T09:11:51.323Z,App,App.jsx,App
2026-02-03T09:11:51.323Z,App,App.jsx,App
2026-02-03T09:11:51.323Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:11:51.323Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:11:52.336Z,App,App.jsx,App
2026-02-03T09:11:52.336Z,App,App.jsx,App
2026-02-03T09:11:52.336Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:11:52.337Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:11:53.849Z,App,App.jsx,App
2026-02-03T09:11:53.849Z,App,App.jsx,App
2026-02-03T09:11:53.850Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:11:53.850Z,Dashboard,Dashboard.jsx,Dashboard
