Timestamp,Function,File,Component
2026-02-04T06:21:56.445Z,App,App.jsx,App
2026-02-04T06:21:56.449Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:21:57.997Z,handleMagicGlow,App.jsx,App
2026-02-04T06:21:57.997Z,App,App.jsx,App
2026-02-04T06:21:57.998Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:21:59.490Z,handleSystemAlert,App.jsx,App
2026-02-04T06:21:59.490Z,App,App.jsx,App
2026-02-04T06:21:59.490Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:01.412Z,handlePulseCheck,App.jsx,App
2026-02-04T06:22:01.412Z,App,App.jsx,App
2026-02-04T06:22:01.413Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:02.225Z,App,App.jsx,App
2026-02-04T06:22:02.226Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:03.028Z,App,App.jsx,App
2026-02-04T06:22:03.029Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:03.823Z,App,App.jsx,App
2026-02-04T06:22:03.823Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:04.647Z,handleDataStream,App.jsx,App
2026-02-04T06:22:04.647Z,App,App.jsx,App
2026-02-04T06:22:04.648Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:05.651Z,App,App.jsx,App
2026-02-04T06:22:05.652Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:07.159Z,App,App.jsx,App
2026-02-04T06:22:07.159Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:07.616Z,handleRefreshData,Dashboard.jsx,Dashboard
2026-02-04T06:22:07.616Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:08.121Z,handleCalculateStats,Dashboard.jsx,Dashboard
2026-02-04T06:22:08.121Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:09.200Z,handleUploadLogs,Dashboard.jsx,Dashboard
2026-02-04T06:22:09.200Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:10.413Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:11.467Z,handleToggleSettings,Dashboard.jsx,Dashboard
2026-02-04T06:22:11.468Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:13.828Z,handleSystemAlert,App.jsx,App
2026-02-04T06:22:13.828Z,App,App.jsx,App
2026-02-04T06:22:13.829Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:17.000Z,handleRefreshData,Dashboard.jsx,Dashboard
2026-02-04T06:22:17.000Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:17.502Z,handleCalculateStats,Dashboard.jsx,Dashboard
2026-02-04T06:22:17.502Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:19.450Z,handleUserLogout,Dashboard.jsx,Dashboard
2026-02-04T06:22:19.450Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:22:20.257Z,Dashboard,Dashboard.jsx,Dashboard
