Timestamp,Function,File,Component
2026-02-03T08:54:29.437Z,handleMagicGlow,App.jsx,App
2026-02-03T08:54:31.470Z,handleDataStream,App.jsx,App
2026-02-03T08:54:36.439Z,handleMagicGlow,App.jsx,App
2026-02-03T08:54:38.155Z,handleSystemAlert,App.jsx,App
2026-02-03T08:54:40.921Z,handleSystemAlert,App.jsx,App
2026-02-03T08:54:42.653Z,handleSystemAlert,App.jsx,App
2026-02-03T08:54:44.187Z,handleMagicGlow,App.jsx,App
2026-02-03T08:54:45.653Z,handlePulseCheck,App.jsx,App
2026-02-03T08:54:48.819Z,handleDataStream,App.jsx,App
2026-02-03T08:54:52.469Z,handleSystemAlert,App.jsx,App
2026-02-03T08:54:53.771Z,handleSystemAlert,App.jsx,App
2026-02-03T08:54:54.888Z,handleSystemAlert,App.jsx,App
2026-02-03T08:54:55.969Z,handleSystemAlert,App.jsx,App
2026-02-03T08:54:57.220Z,handleMagicGlow,App.jsx,App
2026-02-03T08:55:00.541Z,handleRefreshData,Dashboard.jsx,Dashboard
2026-02-03T08:55:01.998Z,handleRefreshData,Dashboard.jsx,Dashboard
2026-02-03T08:55:03.326Z,handleRefreshData,Dashboard.jsx,Dashboard
2026-02-03T08:55:04.610Z,handleRefreshData,Dashboard.jsx,Dashboard
2026-02-03T08:55:06.226Z,handleUploadLogs,Dashboard.jsx,Dashboard
2026-02-03T08:55:08.208Z,handleToggleSettings,Dashboard.jsx,Dashboard
2026-02-03T08:55:10.310Z,handleToggleSettings,Dashboard.jsx,Dashboard
2026-02-03T08:55:11.325Z,handleToggleSettings,Dashboard.jsx,Dashboard
2026-02-03T08:55:13.162Z,handleToggleSettings,Dashboard.jsx,Dashboard
2026-02-03T08:55:14.608Z,handleRunOptimization,Dashboard.jsx,Dashboard
2026-02-03T08:55:18.093Z,handleRefreshData,Dashboard.jsx,Dashboard
2026-02-03T08:55:19.808Z,handleRunOptimization,Dashboard.jsx,Dashboard
2026-02-03T08:55:22.593Z,handleRefreshData,Dashboard.jsx,Dashboard
2026-02-03T08:55:26.007Z,handleUserLogout,Dashboard.jsx,Dashboard
