Timestamp,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-04T09:10:58.286Z,root,App,,5d734cd4-864f-450e-bdb0-12d789b3f3a3,App.jsx,App
2026-02-04T09:10:58.290Z,root,Dashboard,,0b6717bb-a0a7-4d6e-bc5a-bc6739693953,Dashboard.jsx,Dashboard
2026-02-04T09:10:58.291Z,root,NetworkPanel,,4f7115ff-a0eb-4755-9ba0-1037634cb564,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:00.870Z,root,handleMagicGlow,,aee29bd3-427e-4e7d-bcf3-9a120598d4b9,App.jsx,App
2026-02-04T09:11:00.870Z,root,App,,d008b603-3b6b-45bd-9c6e-ee9ace12fec5,App.jsx,App
2026-02-04T09:11:02.687Z,root,handlePulseCheck,,3773cc93-3f1f-415a-ac8f-44e4f1f31e3d,App.jsx,App
2026-02-04T09:11:02.687Z,root,App,,e3db6c73-89b8-45c8-921c-335fe5b279b5,App.jsx,App
2026-02-04T09:11:03.502Z,root,App,,c461d7b9-31c5-4d04-895f-e10fed8c2cdc,App.jsx,App
2026-02-04T09:11:04.300Z,root,App,,edb71946-29ec-4c1b-8596-d33a1981fab3,App.jsx,App
2026-02-04T09:11:05.097Z,root,App,,c4214c43-2b8e-417e-9774-35a49205eb71,App.jsx,App
2026-02-04T09:11:06.203Z,root,handleSystemAlert,,be0a9c1f-488f-468e-8caf-6c6fb9ce7a85,App.jsx,App
2026-02-04T09:11:06.203Z,root,App,,53c74e4b-bec3-45fb-b5fd-dece8f3e3814,App.jsx,App
2026-02-04T09:11:08.410Z,root,handleDataStream,,52e4d4b5-81e3-4ad7-829e-3895769d0147,App.jsx,App
2026-02-04T09:11:08.411Z,root,App,,ada20827-18d8-4ffe-92fd-05d0b702a728,App.jsx,App
2026-02-04T09:11:09.419Z,root,App,,6166a5f8-0837-4a1d-b923-5bee902e1a1b,App.jsx,App
2026-02-04T09:11:10.930Z,root,App,,7471dd8f-9883-4628-95e4-c3267521e096,App.jsx,App
2026-02-04T09:11:11.208Z,root,handleRefreshData,,d2dfacea-9490-40ea-8454-adfbac058e23,Dashboard.jsx,Dashboard
2026-02-04T09:11:11.209Z,root,Dashboard,,42cc5a52-782a-4d62-aadb-6a62840252a0,Dashboard.jsx,Dashboard
2026-02-04T09:11:11.718Z,root,handleCalculateStats,,84641dab-252b-483f-b0f8-d7fad708cc22,Dashboard.jsx,Dashboard
2026-02-04T09:11:11.718Z,root,Dashboard,,7f34cf96-aeda-4c3a-8144-c63c274020cd,Dashboard.jsx,Dashboard
2026-02-04T09:11:13.327Z,root,handleRefreshData,,29bf9a49-9996-4679-b990-c893a858595e,Dashboard.jsx,Dashboard
2026-02-04T09:11:13.327Z,root,Dashboard,,66942cab-209a-4583-98e5-8158f5969afc,Dashboard.jsx,Dashboard
2026-02-04T09:11:13.829Z,root,handleCalculateStats,,199bf404-5f62-4433-9c33-716afd77ee24,Dashboard.jsx,Dashboard
2026-02-04T09:11:13.829Z,root,Dashboard,,64066c05-ba0a-4184-b808-d3af31038a9a,Dashboard.jsx,Dashboard
2026-02-04T09:11:14.875Z,root,handleUploadLogs,,c6e9276b-5345-4ec7-8c1c-af1b93b2efdc,Dashboard.jsx,Dashboard
2026-02-04T09:11:14.876Z,root,Dashboard,,26b0652f-b6d2-4886-88ce-9c743435482e,Dashboard.jsx,Dashboard
2026-02-04T09:11:16.080Z,root,Dashboard,,2026be37-4fc0-40e7-bb7f-e08320fb494b,Dashboard.jsx,Dashboard
2026-02-04T09:11:16.861Z,root,handleRefreshData,,e952d731-82f4-45fb-8b4f-db6dfcb946a4,Dashboard.jsx,Dashboard
2026-02-04T09:11:16.861Z,root,Dashboard,,0dfa71c0-468e-4857-9b59-1cf49c96254b,Dashboard.jsx,Dashboard
2026-02-04T09:11:17.366Z,root,handleCalculateStats,,725c07c0-2d27-4d86-978f-d849723179d3,Dashboard.jsx,Dashboard
2026-02-04T09:11:17.367Z,root,Dashboard,,1710e3e1-6c4e-4209-b32b-9ed9e591a2bd,Dashboard.jsx,Dashboard
2026-02-04T09:11:19.176Z,root,handleUserLogout,,4f6b49a3-eae4-4719-9ee4-e08f3bc94786,Dashboard.jsx,Dashboard
2026-02-04T09:11:19.176Z,root,Dashboard,,bfc9025d-7037-400c-8976-40eff9050ed0,Dashboard.jsx,Dashboard
2026-02-04T09:11:19.985Z,root,Dashboard,,367455de-3c9a-4f56-899c-4b612295499a,Dashboard.jsx,Dashboard
2026-02-04T09:11:21.375Z,root,handlePingServer,,93297f88-3437-4e74-814a-f41a39578153,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:21.383Z,root,NetworkPanel,,22491c20-a8e4-4f98-a5d6-4df0fe94bdf9,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:21.983Z,root,handleProcessResponse,,f4be76b2-9ddd-4ca6-9294-7d38a3257605,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:21.983Z,handleProcessResponse,handleAnalyzeJitter,f4be76b2-9ddd-4ca6-9294-7d38a3257605,2c72a73f-fb61-4def-a1dd-12d4132c9d81,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:21.983Z,root,NetworkPanel,,35338599-d067-446d-b098-cbe9ee42a385,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:23.309Z,root,handleScanPackets,,5f653c8c-f4c1-4167-a20a-37cfb8e56826,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:23.309Z,root,NetworkPanel,,21365147-2db4-452e-b64a-12196056d334,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:24.114Z,root,handleDecryptLayer,,fe320bd1-0ac8-4982-b26c-c9bf11dce4b8,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:24.115Z,handleDecryptLayer,handleVerifySignature,fe320bd1-0ac8-4982-b26c-c9bf11dce4b8,993b6315-c6de-49c9-8948-5e72c51a24f2,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:24.115Z,root,NetworkPanel,,5bd369e7-a7c3-441f-bf3f-5fe4d0faeaaa,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:26.474Z,root,handleTraceRoute,,e5f96283-6b60-4c3c-94ea-967d901e1488,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:26.474Z,handleTraceRoute,handleHop,e5f96283-6b60-4c3c-94ea-967d901e1488,3f74382f-9e78-4b49-a290-5af373c09f14,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:26.475Z,root,NetworkPanel,,b4cad9d1-20f3-464f-b0ac-1798b1cfe320,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:26.977Z,root,handleHop,,c4908e3e-984d-4027-a0e2-c5f11e4e5818,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:26.977Z,root,NetworkPanel,,caccc092-c880-4162-be36-d4680fd1904d,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:27.491Z,root,handleHop,,494747f4-2e25-4f23-a21c-d288158d7e29,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:27.491Z,root,NetworkPanel,,6560b2a6-9eaa-49b4-bd05-28d6bc25663d,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:27.994Z,root,handleHop,,89661875-4faf-49ab-b4cf-f5fcb04638f1,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:27.994Z,root,NetworkPanel,,f431c4ab-818b-474e-bcdf-0d1be58ad690,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:29.425Z,root,handleFlushDNS,,b40d8945-0253-4e78-9869-72c060b65726,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:29.426Z,root,NetworkPanel,,68149d0e-f07a-4ec8-8410-7ade99dbacef,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:29.831Z,root,NetworkPanel,,c0e6f2a7-046d-4ebf-8b76-a2bd82493348,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:31.459Z,root,handleToggleConnection,,c683c304-70ff-474c-901c-cdd61b5fb8fb,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:31.459Z,root,NetworkPanel,,f8c4ed7f-741f-4c1f-9766-16b90ec0cdea,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:32.711Z,root,handleToggleConnection,,803f8969-bfc7-4e8c-bdd7-9f56634452ad,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:32.711Z,root,NetworkPanel,,5121b182-243b-40f2-9e70-675752aefc8c,NetworkPanel.jsx,NetworkPanel
