Timestamp,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component,HTTP_Method,HTTP_URL
"2026-02-06T10:08:39.877Z","","App","","51ce0df1-a6e1-401a-be4d-5961e3a8ae29","App.jsx","App","",""
"2026-02-06T10:08:39.883Z","","NotesApp","","e98e6076-5df2-4050-8e6a-5c8b56afa9a1","NotesApp.jsx","NotesApp","",""
"2026-02-06T10:08:39.886Z","","Dashboard","","99664244-2889-4cd1-a609-796f6d1acd6d","Dashboard.jsx","Dashboard","",""
"2026-02-06T10:08:39.888Z","","NetworkPanel","","4454417f-4009-4e61-9ece-359b68cb9adf","NetworkPanel.jsx","NetworkPanel","",""
"2026-02-06T10:08:39.889Z","","AsyncPanel","","332ee9f8-bae8-43f5-a9aa-9a85dd4edf1b","AsyncPanel.jsx","AsyncPanel","",""
"2026-02-06T10:08:39.967Z","NotesApp","handleFetchNotes","e98e6076-5df2-4050-8e6a-5c8b56afa9a1","16d0b93d-5307-4a73-8109-b2f385e1d679","NotesApp.jsx","NotesApp","GET","http://localhost:8000/api/notes/"
"2026-02-06T10:08:39.971Z","","NotesApp","","e98e6076-5df2-4050-8e6a-5c8b56afa9a1","NotesApp.jsx","NotesApp","",""
"2026-02-06T10:08:40.299Z","","NotesApp","","e98e6076-5df2-4050-8e6a-5c8b56afa9a1","NotesApp.jsx","NotesApp","",""
"2026-02-06T10:08:42.138Z","NetworkPanel","handleScanPackets","4454417f-4009-4e61-9ece-359b68cb9adf","a91c2ad6-aae2-4698-b3b7-98996b2faf4a","NetworkPanel.jsx","NetworkPanel","",""
"2026-02-06T10:08:42.160Z","","NetworkPanel","","4454417f-4009-4e61-9ece-359b68cb9adf","NetworkPanel.jsx","NetworkPanel","",""
"2026-02-06T10:08:42.966Z","handleScanPackets","handleDecryptLayer","a91c2ad6-aae2-4698-b3b7-98996b2faf4a","41480cc9-aee0-4ece-a58b-36b2d216e62f","NetworkPanel.jsx","NetworkPanel","",""
"2026-02-06T10:08:42.966Z","handleDecryptLayer","handleVerifySignature","41480cc9-aee0-4ece-a58b-36b2d216e62f","fbdece1b-7f0e-4b76-ae7a-eb93cbf5decf","NetworkPanel.jsx","NetworkPanel","",""
"2026-02-06T10:08:42.967Z","","NetworkPanel","","4454417f-4009-4e61-9ece-359b68cb9adf","NetworkPanel.jsx","NetworkPanel","",""
"2026-02-06T10:08:43.268Z","NetworkPanel","handleFlushDNS","4454417f-4009-4e61-9ece-359b68cb9adf","f74095de-6061-40f1-b0b2-848345cae300","NetworkPanel.jsx","NetworkPanel","",""
"2026-02-06T10:08:43.268Z","","NetworkPanel","","4454417f-4009-4e61-9ece-359b68cb9adf","NetworkPanel.jsx","NetworkPanel","",""
"2026-02-06T10:08:43.682Z","","NetworkPanel","","4454417f-4009-4e61-9ece-359b68cb9adf","NetworkPanel.jsx","NetworkPanel","",""
"2026-02-06T10:08:44.366Z","AsyncPanel","handleFetchUserData","332ee9f8-bae8-43f5-a9aa-9a85dd4edf1b","7a79d331-356b-4200-8f57-cccd92d37540","AsyncPanel.jsx","AsyncPanel","",""
"2026-02-06T10:08:44.366Z","handleFetchUserData","handleAuthenticateUser","7a79d331-356b-4200-8f57-cccd92d37540","4eccec05-0892-4f95-a81d-b0228dea06c1","AsyncPanel.jsx","AsyncPanel","",""
"2026-02-06T10:08:44.367Z","","AsyncPanel","","332ee9f8-bae8-43f5-a9aa-9a85dd4edf1b","AsyncPanel.jsx","AsyncPanel","",""
"2026-02-06T10:08:45.167Z","handleAuthenticateUser","handleValidateToken","4eccec05-0892-4f95-a81d-b0228dea06c1","1a2a0f0f-6cc2-446c-a63b-0471bd1fdb83","AsyncPanel.jsx","AsyncPanel","",""
"2026-02-06T10:08:45.670Z","","AsyncPanel","","332ee9f8-bae8-43f5-a9aa-9a85dd4edf1b","AsyncPanel.jsx","AsyncPanel","",""
"2026-02-06T10:08:46.453Z","AsyncPanel","handleProcessPayment","332ee9f8-bae8-43f5-a9aa-9a85dd4edf1b","ca0e4a24-1ede-4992-908a-15b7325f3cc4","AsyncPanel.jsx","AsyncPanel","",""
"2026-02-06T10:08:46.453Z","handleProcessPayment","handleVerifyPayment","ca0e4a24-1ede-4992-908a-15b7325f3cc4","d57bb695-37bb-42fe-a55c-695dc4757277","AsyncPanel.jsx","AsyncPanel","",""
"2026-02-06T10:08:46.453Z","","AsyncPanel","","332ee9f8-bae8-43f5-a9aa-9a85dd4edf1b","AsyncPanel.jsx","AsyncPanel","",""
"2026-02-06T10:08:47.057Z","handleVerifyPayment","handleEncryptData","d57bb695-37bb-42fe-a55c-695dc4757277","4f2ade72-bd9b-4f28-be21-8f894d58aa7f","AsyncPanel.jsx","AsyncPanel","",""
"2026-02-06T10:08:47.467Z","","AsyncPanel","","332ee9f8-bae8-43f5-a9aa-9a85dd4edf1b","AsyncPanel.jsx","AsyncPanel","",""
