Timestamp,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-04T09:29:38.947Z,App,,442bf224-6081-4aed-b19c-46e79ed465a5,,App.jsx,App
2026-02-04T09:29:38.951Z,Dashboard,,558c72ba-b3c9-434f-9d3c-756a4b435bff,,Dashboard.jsx,Dashboard
2026-02-04T09:29:38.953Z,NetworkPanel,,ec64d586-d1c9-49c3-8980-720839baf240,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:29:40.667Z,handleMagicGlow,,66b5e821-1237-41dd-950f-777f3516dec3,,App.jsx,App
2026-02-04T09:29:40.668Z,App,,442bf224-6081-4aed-b19c-46e79ed465a5,,App.jsx,App
2026-02-04T09:29:43.085Z,handleDataStream,,2ef178c1-7a11-4a58-8cb1-3c762b4f1086,,App.jsx,App
2026-02-04T09:29:43.086Z,App,,442bf224-6081-4aed-b19c-46e79ed465a5,,App.jsx,App
2026-02-04T09:29:44.099Z,App,,442bf224-6081-4aed-b19c-46e79ed465a5,,App.jsx,App
2026-02-04T09:29:45.351Z,handlePulseCheck,,0c934b47-d3b2-431c-b9c9-ed34856b90ab,,App.jsx,App
2026-02-04T09:29:45.351Z,App,,442bf224-6081-4aed-b19c-46e79ed465a5,,App.jsx,App
2026-02-04T09:29:45.600Z,App,,442bf224-6081-4aed-b19c-46e79ed465a5,,App.jsx,App
2026-02-04T09:29:46.152Z,App,,442bf224-6081-4aed-b19c-46e79ed465a5,,App.jsx,App
2026-02-04T09:29:46.954Z,App,,442bf224-6081-4aed-b19c-46e79ed465a5,,App.jsx,App
2026-02-04T09:29:47.760Z,App,,442bf224-6081-4aed-b19c-46e79ed465a5,,App.jsx,App
2026-02-04T09:29:50.211Z,handleRefreshData,,32c2ed3b-a1f1-461c-b38a-e0e5dbc5ff36,,Dashboard.jsx,Dashboard
2026-02-04T09:29:50.212Z,Dashboard,,558c72ba-b3c9-434f-9d3c-756a4b435bff,,Dashboard.jsx,Dashboard
2026-02-04T09:29:50.726Z,handleCalculateStats,,bf2bebf7-36d6-4b18-bc43-24194efdcd92,,Dashboard.jsx,Dashboard
2026-02-04T09:29:50.727Z,Dashboard,,558c72ba-b3c9-434f-9d3c-756a4b435bff,,Dashboard.jsx,Dashboard
2026-02-04T09:29:52.558Z,handleUploadLogs,,463d0927-0606-4e44-8079-9c92f85cd734,,Dashboard.jsx,Dashboard
2026-02-04T09:29:52.558Z,Dashboard,,558c72ba-b3c9-434f-9d3c-756a4b435bff,,Dashboard.jsx,Dashboard
2026-02-04T09:29:53.766Z,Dashboard,,558c72ba-b3c9-434f-9d3c-756a4b435bff,,Dashboard.jsx,Dashboard
2026-02-04T09:29:54.944Z,handleRefreshData,,32c2ed3b-a1f1-461c-b38a-e0e5dbc5ff36,,Dashboard.jsx,Dashboard
2026-02-04T09:29:54.944Z,Dashboard,,558c72ba-b3c9-434f-9d3c-756a4b435bff,,Dashboard.jsx,Dashboard
2026-02-04T09:29:55.450Z,handleCalculateStats,,bf2bebf7-36d6-4b18-bc43-24194efdcd92,,Dashboard.jsx,Dashboard
2026-02-04T09:29:55.450Z,Dashboard,,558c72ba-b3c9-434f-9d3c-756a4b435bff,,Dashboard.jsx,Dashboard
2026-02-04T09:29:57.727Z,handlePingServer,,e2aabee5-2673-4497-ba48-307b88c94125,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:29:57.737Z,NetworkPanel,,ec64d586-d1c9-49c3-8980-720839baf240,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:29:58.353Z,handleProcessResponse,,041a9d78-5ef9-4723-9c80-6733eaf8c08c,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:29:58.353Z,handleAnalyzeJitter,,0aafac5d-d0ba-47e8-bd89-d387271ddf59,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:29:58.353Z,NetworkPanel,,ec64d586-d1c9-49c3-8980-720839baf240,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:30:00.635Z,handleToggleConnection,,7958fc35-018a-491b-b5eb-b28c2bedf5be,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:30:00.635Z,NetworkPanel,,ec64d586-d1c9-49c3-8980-720839baf240,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:30:02.276Z,handlePingServer,,e2aabee5-2673-4497-ba48-307b88c94125,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:30:02.276Z,NetworkPanel,,ec64d586-d1c9-49c3-8980-720839baf240,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:30:02.885Z,handleProcessResponse,,041a9d78-5ef9-4723-9c80-6733eaf8c08c,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:30:02.885Z,handleAnalyzeJitter,,0aafac5d-d0ba-47e8-bd89-d387271ddf59,,NetworkPanel.jsx,NetworkPanel
