Timestamp,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-06T06:42:54.264Z,,App,,e986b139-d50e-4d95-a2a4-82446ab73e14,App.jsx,App
2026-02-06T06:42:54.272Z,,NotesApp,,29460f08-5265-4c80-8a37-10ee7e17ed2b,NotesApp.jsx,NotesApp
2026-02-06T06:42:54.275Z,,Dashboard,,92521254-38cb-4336-b6df-cc89534a76b0,Dashboard.jsx,Dashboard
2026-02-06T06:42:54.278Z,,NetworkPanel,,f83c0711-35c6-49e6-9357-59cf87d5630a,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:42:54.280Z,,AsyncPanel,,7de9fb26-1948-4508-96f6-83b051144610,AsyncPanel.jsx,AsyncPanel
2026-02-06T06:42:54.360Z,NotesApp,handleFetchNotes,29460f08-5265-4c80-8a37-10ee7e17ed2b,db817c38-a790-47ed-976a-44528e1eb402,NotesApp.jsx,NotesApp
2026-02-06T06:42:54.369Z,,NotesApp,,29460f08-5265-4c80-8a37-10ee7e17ed2b,NotesApp.jsx,NotesApp
2026-02-06T06:42:54.690Z,,NotesApp,,29460f08-5265-4c80-8a37-10ee7e17ed2b,NotesApp.jsx,NotesApp
2026-02-06T06:42:56.640Z,App,handleMagicGlow,e986b139-d50e-4d95-a2a4-82446ab73e14,121afadf-9775-4d1f-abff-2319cf79302a,App.jsx,App
2026-02-06T06:42:56.642Z,,App,,e986b139-d50e-4d95-a2a4-82446ab73e14,App.jsx,App
2026-02-06T06:42:56.643Z,,NotesApp,,29460f08-5265-4c80-8a37-10ee7e17ed2b,NotesApp.jsx,NotesApp
2026-02-06T06:42:57.763Z,App,handleSystemAlert,e986b139-d50e-4d95-a2a4-82446ab73e14,618c46a1-e176-47b1-820d-262248975f60,App.jsx,App
2026-02-06T06:42:57.764Z,,App,,e986b139-d50e-4d95-a2a4-82446ab73e14,App.jsx,App
2026-02-06T06:42:57.764Z,,NotesApp,,29460f08-5265-4c80-8a37-10ee7e17ed2b,NotesApp.jsx,NotesApp
2026-02-06T06:42:58.880Z,Dashboard,handleRefreshData,92521254-38cb-4336-b6df-cc89534a76b0,14cc876e-a2ce-42f2-b5ed-fd0a56faef9c,Dashboard.jsx,Dashboard
2026-02-06T06:42:58.881Z,,Dashboard,,92521254-38cb-4336-b6df-cc89534a76b0,Dashboard.jsx,Dashboard
2026-02-06T06:42:59.391Z,handleRefreshData,handleCalculateStats,14cc876e-a2ce-42f2-b5ed-fd0a56faef9c,c4e56814-5d5b-4b0f-92dd-922a8c1659f7,Dashboard.jsx,Dashboard
2026-02-06T06:42:59.392Z,,Dashboard,,92521254-38cb-4336-b6df-cc89534a76b0,Dashboard.jsx,Dashboard
2026-02-06T06:42:59.957Z,Dashboard,handleUploadLogs,92521254-38cb-4336-b6df-cc89534a76b0,8cd8ecd1-ec77-484d-a64a-13a910734253,Dashboard.jsx,Dashboard
2026-02-06T06:42:59.957Z,,Dashboard,,92521254-38cb-4336-b6df-cc89534a76b0,Dashboard.jsx,Dashboard
