Timestamp,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-04T09:37:41.152Z,,App,,e8f5d820-6e5c-4245-a499-e48c3041036e,App.jsx,App
2026-02-04T09:37:41.156Z,,Dashboard,,0bfae19f-afad-4dda-8783-6de4d03f0b69,Dashboard.jsx,Dashboard
2026-02-04T09:37:41.157Z,,NetworkPanel,,df759d90-5b46-4a64-826c-7428b6accb97,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:37:43.031Z,,handleMagicGlow,,853ef7f2-bc22-4f87-b88b-d0bb867fdb5e,App.jsx,App
2026-02-04T09:37:43.032Z,,App,,e8f5d820-6e5c-4245-a499-e48c3041036e,App.jsx,App
2026-02-04T09:37:44.884Z,,handleRefreshData,,888060e3-9010-4147-9ae1-21a7f87cb3f2,Dashboard.jsx,Dashboard
2026-02-04T09:37:44.885Z,,Dashboard,,0bfae19f-afad-4dda-8783-6de4d03f0b69,Dashboard.jsx,Dashboard
2026-02-04T09:37:45.395Z,,handleCalculateStats,,edd73306-4974-4395-b00c-209aae2229b9,Dashboard.jsx,Dashboard
2026-02-04T09:37:45.395Z,,Dashboard,,0bfae19f-afad-4dda-8783-6de4d03f0b69,Dashboard.jsx,Dashboard
2026-02-04T09:37:46.269Z,,handleRefreshData,,888060e3-9010-4147-9ae1-21a7f87cb3f2,Dashboard.jsx,Dashboard
2026-02-04T09:37:46.269Z,,Dashboard,,0bfae19f-afad-4dda-8783-6de4d03f0b69,Dashboard.jsx,Dashboard
2026-02-04T09:37:46.783Z,,handleCalculateStats,,edd73306-4974-4395-b00c-209aae2229b9,Dashboard.jsx,Dashboard
2026-02-04T09:37:46.784Z,,Dashboard,,0bfae19f-afad-4dda-8783-6de4d03f0b69,Dashboard.jsx,Dashboard
2026-02-04T09:37:47.189Z,,handleRefreshData,,888060e3-9010-4147-9ae1-21a7f87cb3f2,Dashboard.jsx,Dashboard
2026-02-04T09:37:47.190Z,,Dashboard,,0bfae19f-afad-4dda-8783-6de4d03f0b69,Dashboard.jsx,Dashboard
2026-02-04T09:37:47.701Z,,handleCalculateStats,,edd73306-4974-4395-b00c-209aae2229b9,Dashboard.jsx,Dashboard
2026-02-04T09:37:47.702Z,,Dashboard,,0bfae19f-afad-4dda-8783-6de4d03f0b69,Dashboard.jsx,Dashboard
