Timestamp,Function,File,Component
2026-02-04T06:14:22.160Z,App,App.jsx,App
2026-02-04T06:14:22.161Z,App,App.jsx,App
2026-02-04T06:14:22.162Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:22.163Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:23.917Z,handleMagicGlow,App.jsx,App
2026-02-04T06:14:23.918Z,App,App.jsx,App
2026-02-04T06:14:23.918Z,App,App.jsx,App
2026-02-04T06:14:23.919Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:23.920Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:24.969Z,handleDataStream,App.jsx,App
2026-02-04T06:14:24.969Z,App,App.jsx,App
2026-02-04T06:14:24.969Z,App,App.jsx,App
2026-02-04T06:14:24.969Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:24.970Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:25.933Z,handlePulseCheck,App.jsx,App
2026-02-04T06:14:25.934Z,App,App.jsx,App
2026-02-04T06:14:25.934Z,App,App.jsx,App
2026-02-04T06:14:25.934Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:25.935Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:25.980Z,App,App.jsx,App
2026-02-04T06:14:25.981Z,App,App.jsx,App
2026-02-04T06:14:25.981Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:25.981Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:26.747Z,App,App.jsx,App
2026-02-04T06:14:26.747Z,App,App.jsx,App
2026-02-04T06:14:26.748Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:26.748Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:27.333Z,handleSystemAlert,App.jsx,App
2026-02-04T06:14:27.333Z,App,App.jsx,App
2026-02-04T06:14:27.333Z,App,App.jsx,App
2026-02-04T06:14:27.334Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:27.334Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:27.481Z,App,App.jsx,App
2026-02-04T06:14:27.482Z,App,App.jsx,App
2026-02-04T06:14:27.482Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:27.483Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:27.547Z,App,App.jsx,App
2026-02-04T06:14:27.547Z,App,App.jsx,App
2026-02-04T06:14:27.548Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:27.548Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:28.349Z,App,App.jsx,App
2026-02-04T06:14:28.349Z,App,App.jsx,App
2026-02-04T06:14:28.349Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:28.350Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:30.139Z,handleRefreshData,Dashboard.jsx,Dashboard
2026-02-04T06:14:30.140Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:30.140Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:30.655Z,handleCalculateStats,Dashboard.jsx,Dashboard
2026-02-04T06:14:30.656Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:30.656Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:31.856Z,handleUploadLogs,Dashboard.jsx,Dashboard
2026-02-04T06:14:31.856Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:31.856Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:33.061Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:33.062Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:33.773Z,handleRunOptimization,Dashboard.jsx,Dashboard
2026-02-04T06:14:33.773Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:33.774Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:34.086Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:34.086Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:34.386Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:34.386Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:34.685Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:34.685Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:34.985Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:34.986Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:36.490Z,handleRefreshData,Dashboard.jsx,Dashboard
2026-02-04T06:14:36.491Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:36.491Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:37.000Z,handleCalculateStats,Dashboard.jsx,Dashboard
2026-02-04T06:14:37.001Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T06:14:37.001Z,Dashboard,Dashboard.jsx,Dashboard
