Timestamp,Function,File,Component
2026-02-04T07:35:23.073Z,App,App.jsx,App
2026-02-04T07:35:23.077Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T07:35:23.078Z,NetworkPanel,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:25.974Z,handleMagicGlow,App.jsx,App
2026-02-04T07:35:25.975Z,App,App.jsx,App
2026-02-04T07:35:27.238Z,handleSystemAlert,App.jsx,App
2026-02-04T07:35:27.238Z,App,App.jsx,App
2026-02-04T07:35:30.442Z,handlePulseCheck,App.jsx,App
2026-02-04T07:35:30.442Z,App,App.jsx,App
2026-02-04T07:35:31.254Z,App,App.jsx,App
2026-02-04T07:35:32.056Z,App,App.jsx,App
2026-02-04T07:35:32.849Z,App,App.jsx,App
2026-02-04T07:35:36.221Z,handleDataStream,App.jsx,App
2026-02-04T07:35:36.221Z,App,App.jsx,App
2026-02-04T07:35:37.222Z,App,App.jsx,App
2026-02-04T07:35:38.723Z,App,App.jsx,App
2026-02-04T07:35:40.498Z,handlePingServer,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:40.508Z,NetworkPanel,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:41.118Z,handleProcessResponse,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:41.119Z,handleAnalyzeJitter,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:41.119Z,NetworkPanel,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:43.181Z,handleScanPackets,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:43.182Z,NetworkPanel,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:43.992Z,handleDecryptLayer,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:43.992Z,handleVerifySignature,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:43.992Z,NetworkPanel,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:48.536Z,handleTraceRoute,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:48.536Z,handleHop,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:48.536Z,NetworkPanel,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:49.037Z,handleHop,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:49.038Z,NetworkPanel,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:49.554Z,handleHop,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:49.554Z,NetworkPanel,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:50.069Z,handleHop,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:50.070Z,NetworkPanel,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:52.031Z,handleFlushDNS,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:52.031Z,NetworkPanel,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:52.445Z,NetworkPanel,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:54.662Z,handleToggleConnection,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:54.662Z,NetworkPanel,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:58.318Z,handlePingServer,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:58.318Z,NetworkPanel,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:58.919Z,handleProcessResponse,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:58.919Z,handleAnalyzeJitter,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:35:58.919Z,NetworkPanel,NetworkPanel.jsx,NetworkPanel
2026-02-04T07:36:01.269Z,handleRefreshData,Dashboard.jsx,Dashboard
2026-02-04T07:36:01.269Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T07:36:01.784Z,handleCalculateStats,Dashboard.jsx,Dashboard
2026-02-04T07:36:01.784Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T07:36:02.945Z,handleRunOptimization,Dashboard.jsx,Dashboard
2026-02-04T07:36:02.945Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T07:36:03.253Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T07:36:03.550Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T07:36:03.854Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T07:36:04.154Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-04T07:36:06.242Z,handlePulseCheck,App.jsx,App
2026-02-04T07:36:06.242Z,App,App.jsx,App
2026-02-04T07:36:07.043Z,App,App.jsx,App
2026-02-04T07:36:07.854Z,App,App.jsx,App
2026-02-04T07:36:08.652Z,App,App.jsx,App
