Timestamp,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-04T09:19:48.263Z,,App,,68480de4-281a-484f-b047-0705ce8bac43,App.jsx,App
2026-02-04T09:19:48.266Z,,Dashboard,,7b4526df-7386-4731-ae74-86d71ff6e434,Dashboard.jsx,Dashboard
2026-02-04T09:19:48.267Z,,NetworkPanel,,f7656b22-71a2-46ee-9a89-c4c54b6e8bd2,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:19:50.646Z,,handleMagicGlow,,bce0bf3a-96da-4bbc-be9c-98bdebfa1a16,App.jsx,App
2026-02-04T09:19:50.646Z,,App,,02ca6ba7-ab2a-4d57-838c-36b1b24459b0,App.jsx,App
2026-02-04T09:19:52.394Z,,handleDataStream,,9725f990-b5ac-4fe4-8b7b-07f00a100039,App.jsx,App
2026-02-04T09:19:52.394Z,,App,,591cd1e6-94f9-4f32-a3c9-590157360bf8,App.jsx,App
2026-02-04T09:19:53.410Z,,App,,2220f00a-f39d-4731-9855-349df397f347,App.jsx,App
2026-02-04T09:19:54.686Z,,handleRefreshData,,da8e57f8-f119-4d1d-a177-64ec2500ae83,Dashboard.jsx,Dashboard
2026-02-04T09:19:54.686Z,,Dashboard,,dccadb26-67af-4cca-b153-442910e15b6d,Dashboard.jsx,Dashboard
2026-02-04T09:19:54.910Z,,App,,4caa0460-afcc-42db-806d-84fdd6fcdf7f,App.jsx,App
2026-02-04T09:19:55.189Z,,handleCalculateStats,,92128f13-0c2c-4a3a-bf5d-35621523ba2b,Dashboard.jsx,Dashboard
2026-02-04T09:19:55.189Z,,Dashboard,,ecb141d5-d0b2-4faf-82e1-a11d7d3c0931,Dashboard.jsx,Dashboard
2026-02-04T09:19:56.802Z,,handleRefreshData,,b60bbbe5-28a2-4478-9938-3295543423a7,Dashboard.jsx,Dashboard
2026-02-04T09:19:56.802Z,,Dashboard,,a88fc94d-e175-419f-a1c0-42d3eca12505,Dashboard.jsx,Dashboard
2026-02-04T09:19:57.308Z,,handleCalculateStats,,9d70174f-885a-4abd-a196-3ea0a07dbd23,Dashboard.jsx,Dashboard
2026-02-04T09:19:57.309Z,,Dashboard,,f5eae328-8184-4f76-bb04-de495fe5c13c,Dashboard.jsx,Dashboard
2026-02-04T09:19:58.219Z,,handleRefreshData,,aa4e2102-3211-415a-8446-915e7513eb30,Dashboard.jsx,Dashboard
2026-02-04T09:19:58.219Z,,Dashboard,,f9851918-e482-459c-a124-e67091159127,Dashboard.jsx,Dashboard
2026-02-04T09:19:58.720Z,,handleCalculateStats,,39c3e88f-7884-40a1-a0bd-f920dcceed1c,Dashboard.jsx,Dashboard
2026-02-04T09:19:58.720Z,,Dashboard,,c6ba5660-402a-483f-914c-f350cb3de8f3,Dashboard.jsx,Dashboard
2026-02-04T09:19:59.500Z,,handleUploadLogs,,49258068-cf2e-4cbb-8207-6db399643be5,Dashboard.jsx,Dashboard
2026-02-04T09:19:59.500Z,,Dashboard,,999024a6-1558-4ec9-997f-ee38fbf789e6,Dashboard.jsx,Dashboard
