Timestamp,Trace_ID,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-05T11:23:16.205Z,trace-1770290596205,,App,,k649l09aa,App.jsx,App
2026-02-05T11:23:16.216Z,trace-1770290596216,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.220Z,trace-1770290596220,,Dashboard,,m23gldwlo,Dashboard.jsx,Dashboard
2026-02-05T11:23:16.223Z,trace-1770290596223,,NetworkPanel,,qxo4ebdow,NetworkPanel.jsx,NetworkPanel
2026-02-05T11:23:16.225Z,trace-1770290596225,,AsyncPanel,,xhcvv6p77,AsyncPanel.jsx,AsyncPanel
2026-02-05T11:23:16.334Z,trace-1770290596334,NotesApp,handleFetchNotes,5hoojqge4,b27ihwm4c,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.347Z,trace-1770290596347,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.608Z,trace-1770290596608,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.612Z,trace-1770290596612,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.614Z,trace-1770290596614,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.617Z,trace-1770290596617,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.619Z,trace-1770290596619,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.621Z,trace-1770290596621,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.624Z,trace-1770290596624,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.626Z,trace-1770290596626,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.632Z,trace-1770290596632,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.637Z,trace-1770290596637,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.639Z,trace-1770290596639,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.641Z,trace-1770290596641,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.644Z,trace-1770290596644,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.650Z,trace-1770290596650,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.652Z,trace-1770290596652,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.668Z,trace-1770290596668,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.789Z,trace-1770290596789,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.792Z,trace-1770290596792,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.795Z,trace-1770290596795,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.797Z,trace-1770290596797,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.800Z,trace-1770290596800,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.803Z,trace-1770290596803,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.805Z,trace-1770290596805,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.808Z,trace-1770290596808,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.811Z,trace-1770290596811,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.814Z,trace-1770290596814,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.817Z,trace-1770290596817,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.819Z,trace-1770290596819,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.822Z,trace-1770290596822,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.824Z,trace-1770290596824,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.831Z,trace-1770290596831,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.833Z,trace-1770290596833,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.836Z,trace-1770290596836,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.838Z,trace-1770290596838,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.841Z,trace-1770290596841,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.843Z,trace-1770290596843,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.846Z,trace-1770290596846,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.849Z,trace-1770290596849,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.851Z,trace-1770290596851,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.853Z,trace-1770290596853,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.855Z,trace-1770290596855,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.857Z,trace-1770290596857,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.860Z,trace-1770290596860,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.862Z,trace-1770290596862,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.864Z,trace-1770290596864,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.866Z,trace-1770290596866,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.868Z,trace-1770290596868,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.871Z,trace-1770290596871,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.874Z,trace-1770290596874,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.876Z,trace-1770290596876,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.879Z,trace-1770290596879,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.881Z,trace-1770290596881,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.883Z,trace-1770290596883,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.885Z,trace-1770290596885,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.889Z,trace-1770290596889,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.893Z,trace-1770290596893,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.896Z,trace-1770290596896,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.899Z,trace-1770290596899,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.902Z,trace-1770290596902,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
2026-02-05T11:23:16.905Z,trace-1770290596905,,NotesApp,,5hoojqge4,NotesApp.jsx,NotesApp
