Timestamp,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-04T09:46:33.124Z,,App,,f1431f88-ea58-45af-9620-85e6b4032a57,App.jsx,App
2026-02-04T09:46:33.127Z,,Dashboard,,1679f505-df8e-4007-ba6b-7e2e51da4717,Dashboard.jsx,Dashboard
2026-02-04T09:46:33.128Z,,NetworkPanel,,4c11f5c2-7a01-4e16-bcdd-42b437702ad3,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:46:35.989Z,App,handleMagicGlow,f1431f88-ea58-45af-9620-85e6b4032a57,b7c3b0de-fc99-4419-8743-894288d8a951,App.jsx,App
2026-02-04T09:46:35.990Z,,App,,f1431f88-ea58-45af-9620-85e6b4032a57,App.jsx,App
2026-02-04T09:46:39.121Z,App,handleDataStream,f1431f88-ea58-45af-9620-85e6b4032a57,ee07d415-e8b3-4ec8-be66-6a2dd9bf149b,App.jsx,App
2026-02-04T09:46:39.121Z,,App,,f1431f88-ea58-45af-9620-85e6b4032a57,App.jsx,App
2026-02-04T09:46:40.137Z,,App,,f1431f88-ea58-45af-9620-85e6b4032a57,App.jsx,App
2026-02-04T09:46:41.647Z,,App,,f1431f88-ea58-45af-9620-85e6b4032a57,App.jsx,App
2026-02-04T09:46:42.384Z,App,handleSystemAlert,f1431f88-ea58-45af-9620-85e6b4032a57,a2c45fb1-f378-48f9-9272-bdaae9cf61bc,App.jsx,App
2026-02-04T09:46:42.384Z,,App,,f1431f88-ea58-45af-9620-85e6b4032a57,App.jsx,App
2026-02-04T09:46:44.802Z,App,handlePulseCheck,f1431f88-ea58-45af-9620-85e6b4032a57,113892e1-18f5-4727-bce5-93470865e431,App.jsx,App
2026-02-04T09:46:44.803Z,,App,,f1431f88-ea58-45af-9620-85e6b4032a57,App.jsx,App
2026-02-04T09:46:45.612Z,,App,,f1431f88-ea58-45af-9620-85e6b4032a57,App.jsx,App
2026-02-04T09:46:46.414Z,,App,,f1431f88-ea58-45af-9620-85e6b4032a57,App.jsx,App
2026-02-04T09:46:47.205Z,,App,,f1431f88-ea58-45af-9620-85e6b4032a57,App.jsx,App
2026-02-04T09:46:49.761Z,Dashboard,handleRefreshData,1679f505-df8e-4007-ba6b-7e2e51da4717,f9790e6a-27cc-498d-9a01-320e8eee884e,Dashboard.jsx,Dashboard
2026-02-04T09:46:49.761Z,,Dashboard,,1679f505-df8e-4007-ba6b-7e2e51da4717,Dashboard.jsx,Dashboard
2026-02-04T09:46:50.264Z,,handleCalculateStats,,e8e4fe12-c823-4f3b-855e-ab7f4a4ad18d,Dashboard.jsx,Dashboard
2026-02-04T09:46:50.264Z,,Dashboard,,1679f505-df8e-4007-ba6b-7e2e51da4717,Dashboard.jsx,Dashboard
2026-02-04T09:46:52.560Z,Dashboard,handleRefreshData,1679f505-df8e-4007-ba6b-7e2e51da4717,f9790e6a-27cc-498d-9a01-320e8eee884e,Dashboard.jsx,Dashboard
2026-02-04T09:46:52.561Z,,Dashboard,,1679f505-df8e-4007-ba6b-7e2e51da4717,Dashboard.jsx,Dashboard
2026-02-04T09:46:53.061Z,,handleCalculateStats,,e8e4fe12-c823-4f3b-855e-ab7f4a4ad18d,Dashboard.jsx,Dashboard
2026-02-04T09:46:53.061Z,,Dashboard,,1679f505-df8e-4007-ba6b-7e2e51da4717,Dashboard.jsx,Dashboard
2026-02-04T09:46:54.094Z,Dashboard,handleRefreshData,1679f505-df8e-4007-ba6b-7e2e51da4717,f9790e6a-27cc-498d-9a01-320e8eee884e,Dashboard.jsx,Dashboard
2026-02-04T09:46:54.094Z,,Dashboard,,1679f505-df8e-4007-ba6b-7e2e51da4717,Dashboard.jsx,Dashboard
2026-02-04T09:46:54.595Z,,handleCalculateStats,,e8e4fe12-c823-4f3b-855e-ab7f4a4ad18d,Dashboard.jsx,Dashboard
2026-02-04T09:46:54.595Z,,Dashboard,,1679f505-df8e-4007-ba6b-7e2e51da4717,Dashboard.jsx,Dashboard
2026-02-04T09:46:55.511Z,Dashboard,handleRefreshData,1679f505-df8e-4007-ba6b-7e2e51da4717,f9790e6a-27cc-498d-9a01-320e8eee884e,Dashboard.jsx,Dashboard
2026-02-04T09:46:55.512Z,,Dashboard,,1679f505-df8e-4007-ba6b-7e2e51da4717,Dashboard.jsx,Dashboard
2026-02-04T09:46:56.014Z,,handleCalculateStats,,e8e4fe12-c823-4f3b-855e-ab7f4a4ad18d,Dashboard.jsx,Dashboard
2026-02-04T09:46:56.014Z,,Dashboard,,1679f505-df8e-4007-ba6b-7e2e51da4717,Dashboard.jsx,Dashboard
2026-02-04T09:46:56.811Z,Dashboard,handleRefreshData,1679f505-df8e-4007-ba6b-7e2e51da4717,f9790e6a-27cc-498d-9a01-320e8eee884e,Dashboard.jsx,Dashboard
2026-02-04T09:46:56.812Z,,Dashboard,,1679f505-df8e-4007-ba6b-7e2e51da4717,Dashboard.jsx,Dashboard
2026-02-04T09:46:57.326Z,,handleCalculateStats,,e8e4fe12-c823-4f3b-855e-ab7f4a4ad18d,Dashboard.jsx,Dashboard
2026-02-04T09:46:57.327Z,,Dashboard,,1679f505-df8e-4007-ba6b-7e2e51da4717,Dashboard.jsx,Dashboard
