Timestamp,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-04T10:01:27.586Z,,App,,c269aa0b-0405-4ad8-97da-5fadb6ec51dd,App.jsx,App
2026-02-04T10:01:27.590Z,,Dashboard,,df51e5c4-0eb9-448b-bbeb-f490d27a29df,Dashboard.jsx,Dashboard
2026-02-04T10:01:27.591Z,,NetworkPanel,,ec7380bd-ea91-4f73-afd1-51ec66fa457f,NetworkPanel.jsx,NetworkPanel
2026-02-04T10:01:29.397Z,App,handleMagicGlow,c269aa0b-0405-4ad8-97da-5fadb6ec51dd,66445460-eddf-40db-ba9a-5a68095a06e3,App.jsx,App
2026-02-04T10:01:29.398Z,,App,,c269aa0b-0405-4ad8-97da-5fadb6ec51dd,App.jsx,App
2026-02-04T10:01:32.384Z,Dashboard,handleRefreshData,df51e5c4-0eb9-448b-bbeb-f490d27a29df,ab7e72c0-96e8-47ed-8c0f-600caeb39974,Dashboard.jsx,Dashboard
2026-02-04T10:01:32.384Z,,Dashboard,,df51e5c4-0eb9-448b-bbeb-f490d27a29df,Dashboard.jsx,Dashboard
2026-02-04T10:01:32.888Z,handleRefreshData,handleCalculateStats,ab7e72c0-96e8-47ed-8c0f-600caeb39974,8685a145-0112-4c70-bb30-ab45e9d40a6b,Dashboard.jsx,Dashboard
2026-02-04T10:01:32.889Z,,Dashboard,,df51e5c4-0eb9-448b-bbeb-f490d27a29df,Dashboard.jsx,Dashboard
2026-02-04T10:01:33.636Z,Dashboard,handleRefreshData,df51e5c4-0eb9-448b-bbeb-f490d27a29df,ab7e72c0-96e8-47ed-8c0f-600caeb39974,Dashboard.jsx,Dashboard
2026-02-04T10:01:33.637Z,,Dashboard,,df51e5c4-0eb9-448b-bbeb-f490d27a29df,Dashboard.jsx,Dashboard
2026-02-04T10:01:34.152Z,handleRefreshData,handleCalculateStats,ab7e72c0-96e8-47ed-8c0f-600caeb39974,8685a145-0112-4c70-bb30-ab45e9d40a6b,Dashboard.jsx,Dashboard
2026-02-04T10:01:34.153Z,,Dashboard,,df51e5c4-0eb9-448b-bbeb-f490d27a29df,Dashboard.jsx,Dashboard
2026-02-04T10:01:34.955Z,Dashboard,handleRefreshData,df51e5c4-0eb9-448b-bbeb-f490d27a29df,ab7e72c0-96e8-47ed-8c0f-600caeb39974,Dashboard.jsx,Dashboard
2026-02-04T10:01:34.955Z,,Dashboard,,df51e5c4-0eb9-448b-bbeb-f490d27a29df,Dashboard.jsx,Dashboard
2026-02-04T10:01:35.468Z,handleRefreshData,handleCalculateStats,ab7e72c0-96e8-47ed-8c0f-600caeb39974,8685a145-0112-4c70-bb30-ab45e9d40a6b,Dashboard.jsx,Dashboard
2026-02-04T10:01:35.469Z,,Dashboard,,df51e5c4-0eb9-448b-bbeb-f490d27a29df,Dashboard.jsx,Dashboard
2026-02-04T10:01:36.103Z,Dashboard,handleRefreshData,df51e5c4-0eb9-448b-bbeb-f490d27a29df,ab7e72c0-96e8-47ed-8c0f-600caeb39974,Dashboard.jsx,Dashboard
2026-02-04T10:01:36.103Z,,Dashboard,,df51e5c4-0eb9-448b-bbeb-f490d27a29df,Dashboard.jsx,Dashboard
2026-02-04T10:01:36.604Z,handleRefreshData,handleCalculateStats,ab7e72c0-96e8-47ed-8c0f-600caeb39974,8685a145-0112-4c70-bb30-ab45e9d40a6b,Dashboard.jsx,Dashboard
2026-02-04T10:01:36.604Z,,Dashboard,,df51e5c4-0eb9-448b-bbeb-f490d27a29df,Dashboard.jsx,Dashboard
2026-02-04T10:01:37.812Z,App,handlePulseCheck,c269aa0b-0405-4ad8-97da-5fadb6ec51dd,bdefa13b-8e54-4757-9f0d-b85907538013,App.jsx,App
2026-02-04T10:01:37.813Z,,App,,c269aa0b-0405-4ad8-97da-5fadb6ec51dd,App.jsx,App
2026-02-04T10:01:38.619Z,,App,,c269aa0b-0405-4ad8-97da-5fadb6ec51dd,App.jsx,App
2026-02-04T10:01:39.424Z,,App,,c269aa0b-0405-4ad8-97da-5fadb6ec51dd,App.jsx,App
2026-02-04T10:01:40.224Z,,App,,c269aa0b-0405-4ad8-97da-5fadb6ec51dd,App.jsx,App
2026-02-04T10:01:40.927Z,App,handleDataStream,c269aa0b-0405-4ad8-97da-5fadb6ec51dd,fc326b97-9b70-45a0-a364-cc5817149f63,App.jsx,App
2026-02-04T10:01:40.928Z,,App,,c269aa0b-0405-4ad8-97da-5fadb6ec51dd,App.jsx,App
2026-02-04T10:01:41.943Z,,App,,c269aa0b-0405-4ad8-97da-5fadb6ec51dd,App.jsx,App
2026-02-04T10:01:42.663Z,App,handleSystemAlert,c269aa0b-0405-4ad8-97da-5fadb6ec51dd,b7aba680-fa60-44a5-9886-eb0f789cf5c2,App.jsx,App
2026-02-04T10:01:42.663Z,,App,,c269aa0b-0405-4ad8-97da-5fadb6ec51dd,App.jsx,App
2026-02-04T10:01:43.457Z,,App,,c269aa0b-0405-4ad8-97da-5fadb6ec51dd,App.jsx,App
