Timestamp,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-05T06:17:44.057Z,,App,,0f032a5a-2b4e-4a3c-b230-9a6213958fd5,App.jsx,App
2026-02-05T06:17:44.063Z,,Dashboard,,1898630a-7341-4c4e-8c7c-236126ee8de6,Dashboard.jsx,Dashboard
2026-02-05T06:17:44.065Z,,NetworkPanel,,06622b86-5384-4be8-9c79-87ee01e3aab5,NetworkPanel.jsx,NetworkPanel
2026-02-05T06:17:44.066Z,,AsyncPanel,,50ef81af-95e3-4b12-b21f-b90911d07195,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:17:45.818Z,App,handleMagicGlow,0f032a5a-2b4e-4a3c-b230-9a6213958fd5,30729661-2981-4c62-8893-4288fb61758b,App.jsx,App
2026-02-05T06:17:45.818Z,,App,,0f032a5a-2b4e-4a3c-b230-9a6213958fd5,App.jsx,App
2026-02-05T06:17:47.332Z,App,handleDataStream,0f032a5a-2b4e-4a3c-b230-9a6213958fd5,46fe22ff-564a-4764-bf4f-d935c450dc84,App.jsx,App
2026-02-05T06:17:47.333Z,,App,,0f032a5a-2b4e-4a3c-b230-9a6213958fd5,App.jsx,App
2026-02-05T06:17:48.348Z,,App,,0f032a5a-2b4e-4a3c-b230-9a6213958fd5,App.jsx,App
2026-02-05T06:17:49.858Z,,App,,0f032a5a-2b4e-4a3c-b230-9a6213958fd5,App.jsx,App
2026-02-05T06:17:50.122Z,Dashboard,handleRefreshData,1898630a-7341-4c4e-8c7c-236126ee8de6,7a3f5e78-22c0-47e3-b9f9-73c25e2d4861,Dashboard.jsx,Dashboard
2026-02-05T06:17:50.122Z,,Dashboard,,1898630a-7341-4c4e-8c7c-236126ee8de6,Dashboard.jsx,Dashboard
2026-02-05T06:17:50.630Z,handleRefreshData,handleCalculateStats,7a3f5e78-22c0-47e3-b9f9-73c25e2d4861,16b254ae-098c-4aaf-9f1c-70caa20f01bd,Dashboard.jsx,Dashboard
2026-02-05T06:17:50.631Z,,Dashboard,,1898630a-7341-4c4e-8c7c-236126ee8de6,Dashboard.jsx,Dashboard
2026-02-05T06:17:53.391Z,AsyncPanel,handleFetchUserData,50ef81af-95e3-4b12-b21f-b90911d07195,b4d6a1a0-adc6-4869-a13d-1f73036c3b0a,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:17:53.391Z,handleFetchUserData,handleAuthenticateUser,b4d6a1a0-adc6-4869-a13d-1f73036c3b0a,c8872197-4312-4501-a04b-08647917739e,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:17:53.392Z,,AsyncPanel,,50ef81af-95e3-4b12-b21f-b90911d07195,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:17:54.196Z,handleAuthenticateUser,handleValidateToken,c8872197-4312-4501-a04b-08647917739e,cc785da1-8db1-4358-9a0e-e1a09774f93f,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:17:54.697Z,,AsyncPanel,,50ef81af-95e3-4b12-b21f-b90911d07195,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:17:56.921Z,AsyncPanel,handleLoadRecords,50ef81af-95e3-4b12-b21f-b90911d07195,b2550923-3a98-429c-83fb-0051effd0b70,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:17:56.921Z,handleLoadRecords,handleQueryDatabase,b2550923-3a98-429c-83fb-0051effd0b70,2f0e5a7c-fb3d-4a09-aa1c-db1087440497,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:17:56.922Z,,AsyncPanel,,50ef81af-95e3-4b12-b21f-b90911d07195,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:17:57.929Z,handleQueryDatabase,handleFilterResults,2f0e5a7c-fb3d-4a09-aa1c-db1087440497,dbe14440-0b08-4723-a11d-b41998845eaa,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:17:58.231Z,,AsyncPanel,,50ef81af-95e3-4b12-b21f-b90911d07195,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:01.005Z,AsyncPanel,handleProcessPayment,50ef81af-95e3-4b12-b21f-b90911d07195,91ab063a-56fe-4d76-9dec-025545c200e7,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:01.005Z,handleProcessPayment,handleVerifyPayment,91ab063a-56fe-4d76-9dec-025545c200e7,005f4895-eeed-4f74-ba41-6ca9fcfba502,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:01.006Z,,AsyncPanel,,50ef81af-95e3-4b12-b21f-b90911d07195,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:01.612Z,handleVerifyPayment,handleEncryptData,005f4895-eeed-4f74-ba41-6ca9fcfba502,a0fccca8-a1c5-4820-b7fd-eb8632073cd7,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:02.014Z,,AsyncPanel,,50ef81af-95e3-4b12-b21f-b90911d07195,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:03.541Z,AsyncPanel,handleCascadeAsync,50ef81af-95e3-4b12-b21f-b90911d07195,02cf8917-4f41-45c2-873b-3d0625427530,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:03.541Z,handleCascadeAsync,handleStepOne,02cf8917-4f41-45c2-873b-3d0625427530,acea9404-7d2c-4b58-8a44-b31add91d434,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:03.541Z,,AsyncPanel,,50ef81af-95e3-4b12-b21f-b90911d07195,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:03.846Z,handleStepOne,handleStepTwo,acea9404-7d2c-4b58-8a44-b31add91d434,e999f71d-1319-4fe8-aa13-186947c4c569,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:04.146Z,handleStepTwo,handleStepThree,e999f71d-1319-4fe8-aa13-186947c4c569,b4292ef0-54f2-4aee-9b81-03db4f2caefd,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:04.464Z,,AsyncPanel,,50ef81af-95e3-4b12-b21f-b90911d07195,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:06.589Z,AsyncPanel,handleCascadeAsync,50ef81af-95e3-4b12-b21f-b90911d07195,02cf8917-4f41-45c2-873b-3d0625427530,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:06.589Z,handleCascadeAsync,handleStepOne,02cf8917-4f41-45c2-873b-3d0625427530,acea9404-7d2c-4b58-8a44-b31add91d434,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:06.589Z,,AsyncPanel,,50ef81af-95e3-4b12-b21f-b90911d07195,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:06.895Z,handleStepOne,handleStepTwo,acea9404-7d2c-4b58-8a44-b31add91d434,e999f71d-1319-4fe8-aa13-186947c4c569,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:07.197Z,handleStepTwo,handleStepThree,e999f71d-1319-4fe8-aa13-186947c4c569,b4292ef0-54f2-4aee-9b81-03db4f2caefd,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:07.512Z,,AsyncPanel,,50ef81af-95e3-4b12-b21f-b90911d07195,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:09.023Z,AsyncPanel,handleFetchUserData,50ef81af-95e3-4b12-b21f-b90911d07195,b4d6a1a0-adc6-4869-a13d-1f73036c3b0a,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:09.024Z,handleFetchUserData,handleAuthenticateUser,b4d6a1a0-adc6-4869-a13d-1f73036c3b0a,c8872197-4312-4501-a04b-08647917739e,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:09.024Z,,AsyncPanel,,50ef81af-95e3-4b12-b21f-b90911d07195,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:09.828Z,handleAuthenticateUser,handleValidateToken,c8872197-4312-4501-a04b-08647917739e,cc785da1-8db1-4358-9a0e-e1a09774f93f,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:10.331Z,,AsyncPanel,,50ef81af-95e3-4b12-b21f-b90911d07195,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:11.840Z,AsyncPanel,handleFetchUserData,50ef81af-95e3-4b12-b21f-b90911d07195,b4d6a1a0-adc6-4869-a13d-1f73036c3b0a,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:11.840Z,handleFetchUserData,handleAuthenticateUser,b4d6a1a0-adc6-4869-a13d-1f73036c3b0a,c8872197-4312-4501-a04b-08647917739e,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:11.841Z,,AsyncPanel,,50ef81af-95e3-4b12-b21f-b90911d07195,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:12.644Z,handleAuthenticateUser,handleValidateToken,c8872197-4312-4501-a04b-08647917739e,cc785da1-8db1-4358-9a0e-e1a09774f93f,AsyncPanel.jsx,AsyncPanel
2026-02-05T06:18:13.145Z,,AsyncPanel,,50ef81af-95e3-4b12-b21f-b90911d07195,AsyncPanel.jsx,AsyncPanel
